2020-02-14/15:01:02		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012020_120000.csv
2023-03-07/20:22:41		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2023-03-08/07:21:02		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2023-03-08/07:21:02		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2023-03-08/07:21:02		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2023-03-08/07:26:26		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2023-03-08/07:26:26		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2023-03-08/07:26:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012006_120010.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012007_120011.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012008_120012.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012009_120013.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012010_120014.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012011_120015.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012012_120016.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012013_120017.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012014_120018.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012015_120019.csv
2023-03-13/14:39:26		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012016_120.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012016_120020.csv
2023-03-13/14:39:26		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012017_120021.csv
2023-03-13/14:39:26		Invalid File Name!! File moved to Bad Raw Folder :: mushroom_08012017_1201.csv
2023-03-13/14:39:27		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120022.csv
2023-03-13/14:39:27		Valid File name!! File moved to GoodRaw Folder :: mushroom_08012018_120088.csv
